,ticker,instrument,name,currency,created_date
1714,HTLD,us_equity,"Heartland Express, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1715,HTLFP,us_equity,"Heartland Financial USA, Inc. Depositary Shares, each representing a 1/400th ownership interest in a share of 7.00% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series E",USD,2020-09-05 23:25:52.843982
1716,HUGE,us_equity,FSD Pharma Inc. Class B Subordinate Voting Shares,USD,2020-09-05 23:25:52.843982
1717,HURC,us_equity,"Hurco Companies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1718,HVBC,us_equity,"HV Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1719,HWC,us_equity,Hancock Whitney Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1720,HWCPL,us_equity,Hancock Whitney Corporation 5.95% Subordinated Notes due 2045,USD,2020-09-05 23:25:52.843982
1721,HWKN,us_equity,"Hawkins, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1722,HYACU,us_equity,Haymaker Acquisition Corp. II Unit,USD,2020-09-05 23:25:52.843982
1723,HYMC,us_equity,Hycroft Mining Holding Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
1724,HYXE,us_equity,iShares Trust iShares iBoxx $ High Yield ex Oil & Gas Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
1725,HYZD,us_equity,WisdomTree Trust WisdomTree Interest Rate Hedged High Yield Bond Fund,USD,2020-09-05 23:25:52.843982
1726,HYRE,us_equity,HyreCar Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1727,HZNP,us_equity,Horizon Therapeutics Public Limited Company Ordinary Shares,USD,2020-09-05 23:25:52.843982
1728,IART,us_equity,Integra LifeSciences Holdings Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1729,IBBJ,us_equity,ETF Series Solutions Defiance Nasdaq Junior Biotechnology ETF,USD,2020-09-05 23:25:52.843982
1730,IBCP,us_equity,Independent Bank Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1731,IBEX,us_equity,IBEX Limited Common Shares,USD,2020-09-05 23:25:52.843982
1732,IBTB,us_equity,iShares Trust iShares iBonds Dec 2022 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1733,IBTE,us_equity,iShares Trust iShares iBonds Dec 2024 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1734,IBTG,us_equity,iShares Trust iShares iBonds Dec 2026 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1735,IBTI,us_equity,iShares Trust iShares iBonds Dec 2028 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1736,IBTK,us_equity,iShares Trust iShares iBonds Dec 2030 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1737,IBUY,us_equity,Amplify ETF Trust Amplify Online Retail ETF,USD,2020-09-05 23:25:52.843982
1738,ICBK,us_equity,"County Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1739,ICCH,us_equity,"ICC Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1740,ICFI,us_equity,"ICF International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1741,ICLN,us_equity,iShares Global Clean Energy ETF,USD,2020-09-05 23:25:52.843982
1742,IAC,us_equity,IAC/InterActiveCorp Common Stock,USD,2020-09-05 23:25:52.843982
1743,IBB,us_equity,iShares Nasdaq Biotechnology ETF,USD,2020-09-05 23:25:52.843982
1744,IBKR,us_equity,"Interactive Brokers Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1745,IBOC,us_equity,International Bancshares Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1746,IBTA,us_equity,iShares Trust iShares iBonds Dec 2021 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1747,IBTD,us_equity,iShares Trust iShares iBonds Dec 2023 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1748,IBTF,us_equity,iShares Trust iShares iBonds Dec 2025 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1749,IBTH,us_equity,iShares Trust iShares iBonds Dec 2027 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1750,IBTJ,us_equity,iShares Trust iShares iBonds Dec 2029 Term Treasury ETF,USD,2020-09-05 23:25:52.843982
1751,IBTX,us_equity,"Independent Bank Group, Inc Common Stock",USD,2020-09-05 23:25:52.843982
1752,ICAD,us_equity,"iCAD, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1753,ICCC,us_equity,ImmuCell Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1754,ICHR,us_equity,Ichor Holdings Ordinary Shares,USD,2020-09-05 23:25:52.843982
1755,ICLK,us_equity,iClick Interactive Asia Group Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1756,ICMB,us_equity,"Investcorp Credit Management BDC, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1757,ICON,us_equity,"Iconix Brand Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1758,ICPT,us_equity,"Intercept Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1759,ICUI,us_equity,"ICU Medical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1760,IDCC,us_equity,"InterDigital, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1761,IDEX,us_equity,"Ideanomics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1762,IDLB,us_equity,Invesco Exchange-Traded Fund Trust II Invesco FTSE International Low Beta Equal Weight ETF,USD,2020-09-05 23:25:52.843982
1763,IDRA,us_equity,"Idera Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1764,IDXG,us_equity,"Interpace Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1765,IEA,us_equity,"Infrastructure and Energy Alternatives, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1766,IEF,us_equity,iShares 7-10 Year Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
1767,IEP,us_equity,"Icahn Enterprises, L.P. Common Stock",USD,2020-09-05 23:25:52.843982
1768,IEUS,us_equity,iShares MSCI Europe Small-Cap ETF,USD,2020-09-05 23:25:52.843982
1769,IFGL,us_equity,iShares International Developed Real Estate ETF,USD,2020-09-05 23:25:52.843982
1770,IFRX,us_equity,InflaRx N.V. Common Stock,USD,2020-09-05 23:25:52.843982
1771,IFV,us_equity,First Trust Exchange-Traded Fund VI First Trust Dorsey Wright International Focus 5 ETF,USD,2020-09-05 23:25:52.843982
1772,IGF,us_equity,iShares Global Infrastructure ETF,USD,2020-09-05 23:25:52.843982
1773,IGIC,us_equity,International General Insurance Holdings Ltd. Ordinary Share,USD,2020-09-05 23:25:52.843982
1774,IGMS,us_equity,"IGM Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1775,IGOV,us_equity,iShares Trust iShares International Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
1776,IDN,us_equity,"Intellicheck, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1777,IDXX,us_equity,"IDEXX Laboratories, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1778,IDYA,us_equity,"IDEAYA Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1779,IEC,us_equity,IEC Electronics Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1780,IFMK,us_equity,iFresh Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1781,IGIB,us_equity,iShares Intermediate-Term Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
1782,IGSB,us_equity,iShares Short-Term Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
1783,IHRT,us_equity,"iHeartMedia, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1784,III,us_equity,"Information Services Group, Inc. Information Services Group Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1785,IIIV,us_equity,"i3 Verticals, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1786,IIIN,us_equity,"Insteel Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1787,IIN,us_equity,Intricon Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1788,IIVIP,us_equity,II-VI Incorporated 6.00% Series A Mandatory Convertible Preferred Stock,USD,2020-09-05 23:25:52.843982
1789,ILPT,us_equity,Industrial Logistics Properties Trust Common Shares of Beneficial Interest,USD,2020-09-05 23:25:52.843982
1790,IMAB,us_equity,I-MAB American Depositary Shares,USD,2020-09-05 23:25:52.843982
1791,IMGN,us_equity,"ImmunoGen, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1792,IMKTA,us_equity,"Ingles Markets, Incorporated Class A Common Stock",USD,2020-09-05 23:25:52.843982
1793,IMMP,us_equity,Immutep Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1794,IMMU,us_equity,"Immunomedics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1795,IMOS,us_equity,ChipMOS TECHNOLOGIES INC. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1796,IMRN,us_equity,Immuron Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1797,IMTE,us_equity,Integrated Media Technology Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
1798,IMV,us_equity,IMV Inc. Common Shares,USD,2020-09-05 23:25:52.843982
1799,IMXI,us_equity,"International Money Express, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1800,INBKL,us_equity,First Internet Bancorp 6.0% Fixed-to-Floating Rate Subordinated Notes due 2026,USD,2020-09-05 23:25:52.843982
1801,INBX,us_equity,"Inhibrx, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1802,INCY,us_equity,Incyte Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1803,INDB,us_equity,Independent Bank Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1804,INDY,us_equity,iShares India 50 ETF,USD,2020-09-05 23:25:52.843982
1805,INFN,us_equity,Infinera Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1806,INFR,us_equity,Legg Mason ETF Investment Trust Legg Mason Global Infrastructure ETF,USD,2020-09-05 23:25:52.843982
1807,INGN,us_equity,"Inogen, Inc Common Stock",USD,2020-09-05 23:25:52.843982
1808,INMD,us_equity,InMode Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1809,INO,us_equity,"Inovio Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1810,INOV,us_equity,"Inovalon Holdings, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1811,IIVI,us_equity,II-VI Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
1812,IJT,us_equity,iShares S&P SmallCap 600 Growth ETF,USD,2020-09-05 23:25:52.843982
1813,IKNX,us_equity,Ikonics Corporation,USD,2020-09-05 23:25:52.843982
1814,ILMN,us_equity,"Illumina, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1815,IMAC,us_equity,"IMAC Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1816,IMBI,us_equity,"iMedia Brands, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1817,IMMR,us_equity,Immersion Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1818,IMRA,us_equity,IMARA Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1819,IMTX,us_equity,Immatics N.V. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1820,IMUX,us_equity,"Immunic, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1821,IMVT,us_equity,"Immunovant, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1822,INBK,us_equity,First Internet Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
1823,INBKZ,us_equity,First Internet Bancorp 6.0% Fixed-to-Floating Rate Subordinated Notes Due 2029,USD,2020-09-05 23:25:52.843982
1824,INFI,us_equity,"Infinity Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1825,INMB,us_equity,INmune Bio Inc. Common stock,USD,2020-09-05 23:25:52.843982
1826,INOD,us_equity,Innodata Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1827,INPX,us_equity,Inpixon Common Stock,USD,2020-09-05 23:25:52.843982
1828,INSE,us_equity,"Inspired Entertainment, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1829,INSUU,us_equity,Insurance Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
1830,INTG,us_equity,Intergroup Corporation (The) Common Stock,USD,2020-09-05 23:25:52.843982
1831,INSG,us_equity,Inseego Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1832,INSM,us_equity,"Insmed, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1833,INSU,us_equity,Insurance Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
1834,INVE,us_equity,"Identiv, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1835,INWK,us_equity,"InnerWorkings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1836,IOSP,us_equity,Innospec Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1837,IPGP,us_equity,IPG Photonics Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1838,IPKW,us_equity,Invesco Exchange-Traded Fund Trust II Invesco International BuyBack Achievers ETF,USD,2020-09-05 23:25:52.843982
1839,IPWR,us_equity,Ideal Power Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1840,IRCP,us_equity,IRSA Propiedades Comerciales S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1841,IRIX,us_equity,IRIDEX Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1842,IROQ,us_equity,"IF Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1843,IRTC,us_equity,"iRhythm Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1844,ISBC,us_equity,"Investors Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1845,ISDX,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco RAFI Strategic Developed ex-US ETF,USD,2020-09-05 23:25:52.843982
1846,ISEM,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco RAFI Strategic Emerging Markets ETF,USD,2020-09-05 23:25:52.843982
1847,INTU,us_equity,Intuit Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1848,INVA,us_equity,"Innoviva, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1849,INZY,us_equity,"Inozyme Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1850,IONS,us_equity,"Ionis Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1851,IOVA,us_equity,"Iovance Biotherapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1852,IPDN,us_equity,"Professional Diversity Network, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1853,IPHA,us_equity,Innate Pharma S.A. ADS,USD,2020-09-05 23:25:52.843982
1854,IPLDP,us_equity,Interstate Power & Light Company Perp Prd Ser D,USD,2020-09-05 23:25:52.843982
1855,IQ,us_equity,"iQIYI, Inc. American Depositary Shares",USD,2020-09-05 23:25:52.843982
1856,IRBT,us_equity,iRobot Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1857,IRDM,us_equity,Iridium Communications Inc Common Stock,USD,2020-09-05 23:25:52.843982
1858,IRMD,us_equity,iRadimed Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1859,IRWD,us_equity,"Ironwood Pharmaceuticals, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1860,ISEE,us_equity,"IVERIC bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1861,ISHG,us_equity,iShares Trust iShares 1-3 Year International Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
1862,ISRG,us_equity,"Intuitive Surgical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1863,ISTB,us_equity,iShares Core 1-5 Year USD Bond ETF,USD,2020-09-05 23:25:52.843982
1864,ITCI,us_equity,Intra-Cellular Therapies Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1865,ISIG,us_equity,"Insignia Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1866,ISNS,us_equity,"Image Sensing Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1867,ISSC,us_equity,"Innovative Solutions and Support, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1868,ISTR,us_equity,Investar Holding Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1869,ITI,us_equity,"Iteris, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1870,ITOS,us_equity,"iTeos Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1871,ITRI,us_equity,"Itron, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1872,ITRN,us_equity,Ituran Location and Control Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1873,IUS,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco RAFI Strategic US ETF,USD,2020-09-05 23:25:52.843982
1874,IUSG,us_equity,iShares Core S&P U.S. Growth ETF,USD,2020-09-05 23:25:52.843982
1875,IUSV,us_equity,iShares Core S&P U.S. Value ETF,USD,2020-09-05 23:25:52.843982
1876,IVAC,us_equity,"Intevac, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1877,ITIC,us_equity,Investors Title Company Common Stock,USD,2020-09-05 23:25:52.843982
1878,ITMR,us_equity,Itamar Medical Ltd. American Depository Shares,USD,2020-09-05 23:25:52.843982
1879,ITRM,us_equity,Iterum Therapeutics plc Ordinary Share,USD,2020-09-05 23:25:52.843982
1880,IUSB,us_equity,iShares Core Total USD Bond Market ETF,USD,2020-09-05 23:25:52.843982
1881,IUSS,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco RAFI Strategic US Small Company ETF,USD,2020-09-05 23:25:52.843982
1882,IVA,us_equity,Inventiva S.A. American Depository Shares,USD,2020-09-05 23:25:52.843982
1883,IXUS,us_equity,iShares Core MSCI Total International Stock ETF,USD,2020-09-05 23:25:52.843982
1884,IZEA,us_equity,"IZEA Worldwide, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1885,JAKK,us_equity,"JAKKS Pacific, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1886,JAN,us_equity,JanOne Inc. Common Stock (NV),USD,2020-09-05 23:25:52.843982
1887,JAZZ,us_equity,Jazz Pharmaceuticals plc Common Stock (Ireland),USD,2020-09-05 23:25:52.843982
1888,JBHT,us_equity,"J.B. Hunt Transport Services, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1889,JBSS,us_equity,"John B. Sanfilippo & Son, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1890,JACK,us_equity,Jack In The Box Inc. Common Stock,USD,2020-09-05 23:25:52.843982
1891,JAGX,us_equity,"Jaguar Health, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1892,JAMF,us_equity,Jamf Holding Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1893,JBLU,us_equity,JetBlue Airways Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1894,JCOM,us_equity,"j2 Global, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1895,JCS,us_equity,"Communications Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1896,JFK,us_equity,8i Enterprises Acquisition Corp Ordinary Shares,USD,2020-09-05 23:25:52.843982
1897,JFKKU,us_equity,8i Enterprises Acquisition Corp Unit,USD,2020-09-05 23:25:52.843982
1898,JFU,us_equity,9F Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1899,JD,us_equity,"JD.com, Inc. American Depositary Shares",USD,2020-09-05 23:25:52.843982
1900,JFIN,us_equity,Jiayin Group Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
1901,JFKKR,us_equity,8i Enterprises Acquisition Corp Right,USD,2020-09-05 23:25:52.843982
1902,JG,us_equity,Aurora Mobile Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1903,JJSF,us_equity,J & J Snack Foods Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1904,JKI,us_equity,iShares Morningstar Mid-Cap Value ETF,USD,2020-09-05 23:25:52.843982
1905,JMPNZ,us_equity,JMP Group LLC 6.875% Senior Notes due 2029,USD,2020-09-05 23:25:52.843982
1906,JMPNL,us_equity,JMP Group LLC 7.25% Senior Notes due 2027,USD,2020-09-05 23:25:52.843982
1907,JNCE,us_equity,"Jounce Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1908,JOBS,us_equity,"51job, Inc. American Depositary Shares",USD,2020-09-05 23:25:52.843982
1909,JRSH,us_equity,"Jerash Holdings (US), Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1910,JSM,us_equity,"Navient Corporation 6% Senior Notes due December 15, 2043",USD,2020-09-05 23:25:52.843982
1911,JSML,us_equity,Janus Detroit Street Trust Janus Henderson Small Cap Growth Alpha ETF,USD,2020-09-05 23:25:52.843982
1912,JVA,us_equity,"Coffee Holding Co., Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1913,JYNT,us_equity,The Joint Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1914,KALV,us_equity,"KalVista Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1915,KBLM,us_equity,KBL Merger Corp. IV Common Stock,USD,2020-09-05 23:25:52.843982
1916,JOUT,us_equity,Johnson Outdoors Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
1917,JRJC,us_equity,China Finance Online Co. Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1918,JRVR,us_equity,"James River Group Holdings, Ltd. Common Shares",USD,2020-09-05 23:25:52.843982
1919,JSMD,us_equity,Janus Detroit Street Trust Janus Henderson Small/Mid Cap Growth Alpha ETF,USD,2020-09-05 23:25:52.843982
1920,KALA,us_equity,"Kala Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1921,KALU,us_equity,Kaiser Aluminum Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1922,KBAL,us_equity,"Kimball International, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
1923,KBLMU,us_equity,KBL Merger Corp. IV Unit,USD,2020-09-05 23:25:52.843982
1924,KBWB,us_equity,Invesco Exchange-Traded Fund Trust II Invesco KBW Bank ETF,USD,2020-09-05 23:25:52.843982
1925,KBWP,us_equity,Invesco Exchange-Traded Fd Tr II Invesco KBW Property & Casualty Insurance ETF,USD,2020-09-05 23:25:52.843982
1926,KBWY,us_equity,Invesco Exchange-Traded Fund Trust II Invesco KBW Premium Yield Equity REIT ETF,USD,2020-09-05 23:25:52.843982
1927,KCAPL,us_equity,"KCAP Financial, Inc. 6.125% Notes due 2022",USD,2020-09-05 23:25:52.843982
1928,KBNT,us_equity,"Kubient, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1929,KBSF,us_equity,KBS Fashion Group Limited Common Stock,USD,2020-09-05 23:25:52.843982
1930,KBWD,us_equity,Invesco Exchange-Traded Fund Trust II Invesco KBW High Dividend Yield Financial ETF,USD,2020-09-05 23:25:52.843982
1931,KBWR,us_equity,Invesco Exchange-Traded Fund Trust II Invesco KBW Regional Banking ETF,USD,2020-09-05 23:25:52.843982
1932,KC,us_equity,Kingsoft Cloud Holdings Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
1933,KE,us_equity,"Kimball Electronics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1934,KELYA,us_equity,"Kelly Services, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1935,KEQU,us_equity,Kewaunee Scientific Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1936,KFRC,us_equity,"Kforce, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1937,KHC,us_equity,The Kraft Heinz Company Common Stock,USD,2020-09-05 23:25:52.843982
1938,KIN,us_equity,"Kindred Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1939,KIRK,us_equity,"Kirkland's, Inc. COMMONSTOCK",USD,2020-09-05 23:25:52.843982
1940,KLDO,us_equity,"Kaleido Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1941,KLIC,us_equity,"Kulicke and Soffa Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1942,KLXE,us_equity,"KLX Energy Services Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1943,KMDA,us_equity,Kamada Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1944,KNDI,us_equity,"Kandi Technologies Group, Inc Common Stock",USD,2020-09-05 23:25:52.843982
1945,KNSL,us_equity,"Kinsale Capital Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1946,KELYB,us_equity,"Kelly Services, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
1947,KERN,us_equity,Akerna Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1948,KFFB,us_equity,Kentucky First Federal Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
1949,KIDS,us_equity,OrthoPediatrics Corp. Common Stock,USD,2020-09-05 23:25:52.843982
1950,KINS,us_equity,"Kingstone Companies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1951,KLAC,us_equity,KLA Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1952,KNSA,us_equity,"Kiniksa Pharmaceuticals, Ltd. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1953,KOR,us_equity,Corvus Gold Inc. Common Shares,USD,2020-09-05 23:25:52.843982
1954,KOSS,us_equity,Koss Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1955,KOD,us_equity,Kodiak Sciences Inc Common Stock,USD,2020-09-05 23:25:52.843982
1956,KOPN,us_equity,Kopin Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1957,KRMA,us_equity,Global X Funds Global X Conscious Companies ETF,USD,2020-09-05 23:25:52.843982
1958,KRNT,us_equity,Kornit Digital Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
1959,KRUS,us_equity,"Kura Sushi USA, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
1960,KSMTU,us_equity,Kismet Acquisition One Corp Unit,USD,2020-09-05 23:25:52.843982
1961,KTCC,us_equity,Key Tronic Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1962,KTOS,us_equity,"Kratos Defense & Security Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1963,KTRA,us_equity,"Kintara Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1964,KXIN,us_equity,Kaixin Auto Holdings Ordinary Share,USD,2020-09-05 23:25:52.843982
1965,KZR,us_equity,"Kezar Life Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1966,LACQU,us_equity,Leisure Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
1967,LAKE,us_equity,"Lakeland Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1968,LANC,us_equity,Lancaster Colony Corporation Common Stock,USD,2020-09-05 23:25:52.843982
1969,LANDP,us_equity,Gladstone Land Corporation 6.375% Series A Cumulative Term Preferred Stock,USD,2020-09-05 23:25:52.843982
1970,LASR,us_equity,"nLIGHT, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1971,LATNU,us_equity,Union Acquisition Corp. II Units containing one ordinary share and one redeemable warrant,USD,2020-09-05 23:25:52.843982
1972,LAWS,us_equity,"Lawson Products, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1973,LAZY,us_equity,"Lazydays Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
1974,LBAI,us_equity,"Lakeland Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
